id,sentence1,sentence2,label,prediction,probability
2031,since 1984 patricia dale is married to patricia meyer and together they have two sons : ryan ( born 1988 ) and blake ( born 1992 ) .,dale has been married to patricia meyer since 1984 and together they have two sons : ryan ( born 1988 ) and blake ( born 1992 ) .,1,0,0.4012619
2032,"the character and cast was revealed on november 20 , when fotiou was published behind the scenes in a video seen by the `` neighbours '' on their youtube channel .","the character and casting was revealed on 20 november , when fotiou was seen in a behind the scenes video released by `` neighbours '' on their youtube channel .",0,0,0.38396078
2033,on 25 june 1866 he was appointed bishop of `` nisa in lycia and bishop of titular velletri .,"he was appointed titular bishop of `` nisa in lycia on june 25 , 1866 , and the bishop of velletri .",0,0,0.40384692
2034,lusaghbyur ( also romanized as the lusakhpyur ; formerly svanverdi and svan ) is a village in the shirak province of armenia .,"lusaghbyur ( also romanized as lusakhpyur ; formerly , svanverdi and svan ) is a village in the shirak province of armenia .",1,0,0.4804615
2035,it serves to the south-eastern edithvale suburb of melbourne opening on 20 september 1919 .,it serves the south-eastern edithvale suburb of melbourne opening on 20 september 1919 .,1,0,0.4230436
2036,"after sidb went bankrupt in 1985 , hobson and canobbio left the program compubox and founded compubox inc. , hobson later renamed the company in 2002 .","after sidb went bankrupt in 1985 , hobson and canobbio left the compubox program and founded compubox inc. , hobson later renamed the company in 2002 .",1,0,0.37673712
2037,some of the crew members were killed in the golden bay and there was no other contact with local māori .,some of the crew were killed in golden bay and there was no local contact with other māori .,0,1,0.50584257
2038,"on june 25 , 1866 , he was appointed bishop of `` nisa in lycia and titular bishop of velletri .",he was appointed as auxiliary bishop of `` nisa in lycia '' and titular bishop of velletri on 25 june 1866 .,1,0,0.4002006
2039,"in practice , mesquite `` modules '' are java classes , usually abstract sub-classes of concrete class definitions .","in practice , mesquite `` modules '' java - classes are usually concrete subclasses of abstract class definitions .",0,0,0.4772652
2040,"they achieved some success , live shows in melbourne , geelong and shepparton .","they achieved some success by playing live shows in shepparton , geelong and melbourne .",1,1,0.52991074
2041,"the younger brother of tim tim , tod leiweke , is currently chief operating officer of the national football league since 2015 .","tim , the younger brother of tod leiweke , is currently chief operating officer of the national football league since 2015 .",0,0,0.46567455
2042,7 november : the united nations security council delegation that arrived in afghanistan on 2 november returned to new york .,november 7 : the united nations security council delegation that arrived in afghanistan on november 2 returned to new york .,1,0,0.42081654
2043,then it crosses the lake texoma arm of the washita river .,it then crosses the washita river arm of lake texoma .,0,0,0.47576195
2044,enoteche spread to austria to the north of the alps under the german name `` vinothek '' and from austria to germany .,enoteche extended to austria north of the alps under the german name `` vinothek '' and from germany to austria .,0,0,0.42192727
2045,these sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively .,"these sites are considered marginal to poor habitats , with ratings of 56 and 96 respectively .",1,1,0.58316165
2046,the regiment left boston in october 1777 to join the main army of general george washington outside philadelphia .,the regiment left philadelphia in october 1777 to join general george washington 's main army outside boston .,0,0,0.40510935
2047,"in september 11 , 1814 john peter dewint married caroline smith , granddaughter of john adams .","caroline smith married john peter dewint , granddaughter of john adams in september 1814 .",0,0,0.37753478
2048,"joey shamah was replaced by tarang p. amin , who `` has been appointed president , chief executive officer and director of e.l.f .","tarang p. amin has been replaced by joey shamah , who is president , chief executive officer and director of e.l.f .",0,0,0.42569295
2049,"adam surat ( `` the inner strength '' ) is a 1989 bangladeshi documentary film about the bangladeshi painter tareque masud , directed by sheikh mohammed sultan .",adam surat ( `` inner strength '' ) is a documentary film directed by tareque masud in 1989 about the bangladeshi painter sheikh mohammed sultan .,0,0,0.46802798
2050,"whitlam , who had defeated malcolm fraser in a landslide at the federal election in december 1975 , offered egerton the knighthood to serve the trade union movement .","malcolm fraser , who had defeated whitlam in a landslide at the december 1975 federal election , offered the knighthood to egerton for service to the trade union movement .",0,0,0.33864936
2051,"california was a japanese agrarian community in livingston , yamato colony , california .","yamato colony , california was a japanese agricultural community located in livingston , california .",0,0,0.34184676
2052,"his father , alfie byrne , was a deputy , td , senator , and lord mayor of dublin , and another brother , patrick byrne , was also td .","his father patrick byrne was an mp , td , senator and lord mayor of dublin . another brother alfie byrne was also a td .",0,0,0.35665578
2053,"summer of 2014 , musician and photographer , buller , joined the band , when austin and michael porter moved to seattle , washington .","musician and photographer michael porter joined the band in summer 2014 , when austin and buller moved to seattle , washington .",0,0,0.42042387
2054,"at such dinners , quality wine is often consumed , usually with champagne or similar sparkling wines .","quality wine is usually consumed at such dinners , often with champagne or similar sparkling wines as a conclusion .",1,0,0.49485448
2055,"according to the united states census bureau , kennesaw has a total surface area of which land and , or 1.08 % , is water .","according to the united states census bureau , kennesaw is a total area of which is land and 1.08 % has water .",1,1,0.6538707
2056,"these were rare in the united kingdom , but in europe , at least for large locomotives , they are relatively common .","these were common in the united kingdom , but in europe , at least for large locomotives , they are relatively rare .",0,0,0.4991471
2057,"after the war , he played twice for the army against the royal navy , 1948 and 1949 , and against cambridge university in 1949 .","after the war , he played twice for the royal navy against the army , in 1948 and in 1949 , and against cambridge university in 1949 .",0,0,0.44482255
2058,"joe r. campa jr. is a former u.s. navy sailor , who served as the 11th master chief petty officer of the united states navy .","joe r. campa jr. is a former sailor of the united states navy , who served as the eleventh master chief petty officer of the u.s. navy .",1,0,0.43463704
2059,"the regiment lost 1 officer and 4 men killed or fatally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .","the regiment lost 1 officer and 4 men killed or mortally wounded , 1 officer and 12 men wounded and 1 officer and 65 men captured or missing .",1,1,0.5309839
2060,poonam devi of rjd defeated dharmendra yadav in 2000 as jdu .,poonam devi of rjd defeated dharmendra yadav representing jdu in 2000 .,1,0,0.322678
2061,"jonas björkman and fabrice santoro won against martin damm and radek štěpánek in the finals with 6-2 , 6-4 .","martin damm and radek štěpánek won in the final 6 -- 2 , 6 -- 4 , against jonas björkman and fabrice santoro .",0,0,0.30480132
2062,steam can also be used and need not be pumped .,steam can also be pumped and need not be used .,0,1,0.51369476
2063,"mark knowles and daniel nestor won the title , defeating jonathan erlich and andy ram in the final with 5 : 3 , 5 : 4 .","mark knowles and daniel nestor won the title , defeating jonathan erlich and andy ram 5 -- 3 , 5 -- 4 in the final .",1,0,0.37473843
2064,"he has played professionally in greece , russia , italy , france , puerto rico , portugal , and indonesia , winning national championships in indonesia and greece .","lee has played professionally in greece , russia , italy , france , puerto rico , portugal and indonesia . he has won national championships in indonesia and greece .",1,1,0.58923095
2065,"his father died during his youth and his mother , samuel adams , in 1842 married catherine a. fagan , who became governor of arkansas two years later .","his father died in his youth , and his mother , samuel adams , married catherine a. fagan in 1842 , who two years later became the governor of arkansas .",1,0,0.30506304
2066,michael liebel sr. was 14 years old when his parents came to germany from erie to pennsylvania .,michael michael liebel sr. was 14 years old when his parents came from erie to pennsylvania in germany .,1,1,0.509911
2067,he played gaelic football with his local club adrigole and was a member of the cork senior inter-county team in the 1960s and 1970s .,he played gaelic football with his local club adrigole and became a member of the cork senior intercounty team in the 1960s and 1970s .,1,0,0.48217097
2068,"with viki again under the influence of her dissociative identity disorder , her icy alternate personality jean randolph forces david to divorce tina in exchange for his freedom .","with viki again under the influence of her dissociative identity disorder , her icy alternative personality jean randolph david forces himself to divorce for his freedom from tina in exchange .",0,0,0.49782926
2069,with terry as ophelia and portia he enlivened `` hamlet '' and produced `` the merchant of venice '' ( 1879 ) .,"with terry as ophelia and portia , he revived `` hamlet '' and produced `` the merchant of venice '' ( 1879 ) .",1,0,0.44751486
2070,worcester is a city and county of the town of worcestershire in england .,"worcestershire is a city and county town of worcester , england .",0,0,0.46109444
2071,"the name `` alpha '' was used later in 2005 , but it was used for a tropical storm after the standard list of names was exhausted .","the name `` alpha '' was later used in 2005 , but it was used for a tropical storm after the exhausted list of names became standard .",0,0,0.41429603
2072,a new religious idea of a triple goddess is central to wicca 's modern movement .,a modern idea of a triple goddess is central to wicca 's new religious movement .,0,0,0.44349104
2073,"he also helped establish meditation centers throughout europe as well as in north , central and south america .","he also helped establish meditation centers throughout europe as well as in northern , central and south america .",1,0,0.48454058
2074,"the highway was cancelled on october 18 , 1954 , when fm 1241 was extended .","the motorway was cancelled on october 18 , 1954 , when fm 1241 was extended .",1,0,0.47164208
2075,"he was born on december 21 , 1965 in new haven , connecticut , and visited oxon hill high school in oxon hill , maryland .","alston was born on december 21 , 1965 in new haven , connecticut . he attended oxon hill high school in oxon hill , maryland .",1,0,0.31803703
2076,"if the 1983 local elections had been a parliamentary election , the socialist left would have received 8 seats in parliament .","if the 1983 parliamentary election had been a local election , the socialist left would have received 8 seats in parliament .",0,0,0.42819774
2077,the dam is approximately 110 meters long and its tip is about 5 meters wide .,the dam is about 110 meters long and its top is about 5 meters wide .,1,0,0.3581062
2078,it was written by billy gierhart and was directed by seth hoffman .,it was written by seth hoffman and directed by billy gierhart .,0,0,0.42129597
2079,"he was then replaced by nicetas , a first cousin of heraclius , and forced to take monastic vows .","he was then replaced by nicetas , a first cousin of heraclius , and was forced to take monastic vows .",1,0,0.46601406
2080,huyghe was born in 1962 in chile and new york and lives and works in paris .,huyghe was born in paris in 1962 and lives and works in chile and new york .,0,0,0.43673906
2081,"as a reward for his loyalty to henry , he acquired many lands and lucrative offices in south wales .","as reward for his loyalty to henry , he acquired many lands and lucrative offices in south wales .",1,0,0.45709303
2082,"when leo died on september 8 , 780 , irene regent became for her nine-year-old son constantine .","when constantine died on 8 september 780 , irene became regent for their nine-year-old son , leo .",0,0,0.3915367
2083,it is a famous pilgrimage centre located 78 kilometres from dharwad and 37 kilometres from belgaum .,it is a celebrated pilgrimage centre located 78 kilometres from belgaum and 37 kilometres from dharwad .,0,0,0.44203472
2084,fanwood is located in the 22nd congressional district and is part of the 12th new jersey legislative district .,fanwood is located in the 12th congressional district and is part of new jersey 's 22nd state legislative district .,0,0,0.44291022
2085,the island is rocky with steep sides and has little soil .,the island is steep with rocky sides and has very little ground .,0,0,0.4794885
2086,a phase transition from a ferromagnet to a paramagnet is continuous and is of second order .,phase transition from a ferromagnet to a paramagnet is continuous and has a second order .,1,0,0.3366047
2087,he performed as a glassmaker and worked on various musical instruments with many different bands .,he appeared as a glassmaker and worked with many different bands on various musical instruments .,1,0,0.4332452
2088,"at that time , it comprised ships from italy , france , germany , pakistan , canada , the united kingdom and the united states .","at that time , it comprised ships from canada , france , germany , pakistan , italy , the united kingdom and the united states .",1,1,0.6768334
2089,the first or `` narrow '' system consists of red lines from ( o iii ) and other ionized elements at a redshift of z = 0.712 .,"the first , or `` narrow '' , system consists of red lines of ( o iii ) and other ionized elements at a redshift of z = 0.712 .",1,0,0.3299489
2090,`` taunton castle '' was on august 1 in rio de janeiro and on october 31 in penang .,`` taunton castle '' was in penang on august 1 and on october 31 in rio de janeiro .,0,0,0.3741095
2091,"after moving to salt lake city in the 1920s and then setting up ogden utah , robertson and his family in mapleton utah in 1937 .","after moving to salt lake city in the 1920s and then ogden utah , robertson and his family settled in mapleton utah in 1937 .",1,0,0.35552368
2092,"chandler recognized the computer as a tool for learning , but he rejected a prevailing objectivism , which viewed data as information and information as knowledge .","chandler regarded the computer as a tool for learning , but he rejected a prevailing objectivism that recognized data as information and information as knowledge .",0,0,0.4220989
2093,nine episodes ordered were broadcast .,nine broadcast episodes were ordered .,0,0,0.46515292
2094,"he collaborated with contemporary architects such as francesco grimaldi , bartolomeo picchiatti and giovan giacomo di conforto .","he worked together with contemporary architects such as francesco grimaldi , bartolomeo picchiatti and giovan giacomo di conforto .",1,1,0.53413665
2095,"bonnie bedelia culkin ( born march 25 , 1948 ) is an american actress .","bonnie bedelia ( born bonnie bedelia culkin , march 25 , 1948 ) is an american actress .",0,1,0.51625824
2096,"cape don was named in 1818 by phillip parker king as a compliment to general sir george don , the governor of gibraltar , the lieutenant .","cape don was named by phillip parker king in 1818 , as a compliment to general sir george don , the lieutenant-governor of gibraltar .",1,0,0.3362096
2097,madiun is on the main road to yogyakarta and jakarta .,yogyakarta and jakarta is situated on the main road to madiun .,0,1,0.50685775
2098,"during his time in savannah , charles celestine learned from a newspaper that his son , sherman , had died during the savannah campaign , the general had never seen the child .","while in savannah , sherman learned from a newspaper that his infant son charles celestine had died during the savannah campaign ; the general had never seen the child .",0,0,0.3731093
2099,emma townshend is represented by david godwin at the dga associates .,david david godwin is represented by emma townshend at dga associates .,0,1,0.505515
2100,just 10 days later he was traded together with aaron heilman to the seattle mariners for ronny cedeño .,"just 10 days later , he was traded along with aaron heilman to the seattle mariners for ronny cedeño .",1,0,0.3408782
2101,"the company was founded in 2007 by laurence a. tisch and adam rothenberg , grandson of entrepreneur david tisch .","the company was founded in 2007 by david tisch , the grandson of the entrepreneur laurence a. tisch , and adam rothenberg .",0,0,0.41967025
2102,"according to the united states census bureau , southport has a total area of which is land and , or 0.91 % , is water .","according to the united states census bureau , southport has a total area of land and , or 0.91 % , is water .",1,1,0.68625134
2103,imperial russia was an autonomous grand duchy before its independence within finland .,"before its independence , finland was an autonomous grand duchy inside imperial russia .",0,0,0.41167587
2104,"lloyd founded and conducted his business to begin selling toys and gifts , and he expanded the house of lloyd , based in grandview , missouri , when the gift business grew .","lloyd expanded his business to begin selling toys and gifts , and he founded and directed the house of lloyd , based in grandview , missouri , when the gift business grew .",0,0,0.39023998
2105,"alex is an italian television series . the series was written by alfredo castelli , guglielmo duccoli and giorgio schottler and produced by videotime .","alex is an italian television series , written by alfredo castelli , guglielmo duccoli and giorgio schottler , produced by videotime .",1,0,0.44519216
2106,qaasuitsup ( old spelling : `` qavdlunât '' ) is an uninhabited island in the qallunaat island municipality in northwestern greenland .,qallunaat island ( old spelling : `` qavdlunât '' ) is an uninhabited island in the qaasuitsup municipality in northwest greenland .,0,0,0.4884752
2107,`` taunton castle '' was at penang on 1 august and rio de janeiro on 31 october .,`` taunton castle '' was on 1 august in rio de janeiro and on october 31 in penang .,0,0,0.4171978
2108,post-metallocene refers to a class of metallocenes catalysts that are not homogeneous .,post-metallocene refers to a class of metallocene catalysts that are not homogeneous .,1,1,0.52609515
2109,the administrative region of chenzhou in the tang dynasty is under the administration of modern zhoukou in eastern henan :,the chenzhou administrative region in the tang dynasty is under the administration of modern henan in the east of zhoukou :,0,0,0.43268237
2110,"mccarthy was born in auckland , but moved with his parents to san francisco , california at the age of four .","mccarthy was born in auckland , but moved to san francisco , california with his parents at the age of four years .",1,0,0.351909
2111,"an analysis of millions of public rsa keys from the internet was announced in 2012 by augier , hughes , lenstra , bos , kleinjung and wachter .","an analysis of millions of public rsa keys collected from the internet was announced by lenstra , hughes , augier , bos , kleinjung and wachter in 2012 .",1,0,0.45537314
2112,"roger mortimer 's first wife was joan mortimer , the daughter of james 2nd baron audley .","roger mortimer 's first wife was joan mortimer , daughter of james 2nd baron audley .",1,0,0.40485623
2113,"scrivener dated the manuscript to the 12th century , c. r. gregory to the 13th century . currently the manuscript is dated by the intf to the 12th century .","scrivener dates the manuscript to the 13th century , c. r. gregory to the 12th century , the manuscript is currently dated to the 12th century by intf .",0,0,0.4004181
2114,"this climatic region is characterized by large seasonal temperature differences , with warm to humid ( and often hot ) summers and mild winters .","this climatic region is characterized by great seasonal temperature differences , with warm to hot ( and often humid ) summers and mild winters .",0,1,0.60019743
2115,"phnom penh -- vietnam 's friendship monument in cambodia , the capital of cambodia , is a large concrete monument that recalls the former alliance between vietnam and cambodia .","the phnom penh -- vietnam friendship monument in cambodia , capital of cambodia , is a large concrete monument commemorating the former alliance between vietnam and cambodia .",1,0,0.4356216
2116,"in the south end , cook pond , also formerly known as laurel lake , is located east of the taunton river and west of the south watuppa pond .","cook pond , also known as the south watuppa pond , is located south east of laurel lake and west of the taunton river .",0,0,0.39400157
2117,"brown also formed the solomon episcopal conference center at robert , louisiana .","brown also founded the solomon episcopal conference center at robert , louisiana .",1,0,0.4805269
2118,"in patients with postmenopausal osteoporosis , the risk of fractures decreases , but increases the risk of infection .","in patients with postmenopausal osteoporosis , the risk of fractures increases , but decreases the risk of infection .",0,0,0.48597392
2119,"brewarrina shire includes brewarrina and the villages of gongolgon , angledool and goodooga and the ghost town of tarcoon .","brewarrina shire and the villages of gongolgon , angledool , goodooga and the ghost town of tarcoon .",0,0,0.4978113
2120,"`` stowaway '' is the 17th episode of the third season of the american science fiction drama television series `` fringe '' , and the 60th episode overall .","`` stowaway '' is the 17th episode of the third season of american science - fiction - series '' fringe `` , and the 60th episode overall .",1,0,0.35135972
2121,"the song was presented in the second promo for the sixth season of `` sons of anarchy '' , a television series fx network .","the song was featured in the sixth promo for the second season of `` sons of anarchy '' , a fx network television series .",0,0,0.36354837
2122,"in the same year , larco hoyle received some advice from his uncle , victor larco herrera , a founder of the first museum in lima .","during this first year , larco hoyle received some advice from his uncle , victor larco herrera , founder of the same museum in lima .",0,0,0.44364876
2123,dusty baker became the first black manager to participate in and attend a world series since cito gaston for toronto .,cito gaston became the first black manager to participate in a world series since dusty baker for toronto in and,0,0,0.40797046
2124,huyghe was born in 1962 in chile and new york and lives and works in paris .,"born in paris in 1962 , huyghe lives and works in chile and new york .",0,0,0.43385634
2125,"he also donated $ 34,000 to ted cruz and us $ 7,000 to mitt romney , including his 2016 presidential campaign .","he also donated us $ 34,000 to ted cruz and us $ 7,000 to mitt romney , including his 2016 presidential campaign .",1,0,0.48126033
2126,jools holland and mcewen were divorced in 1995 and since then she has married the musician ned lambton .,"ned lambton and mcewen divorced in 1995 , and since then she has married the musician jools holland .",0,0,0.46692374
2127,"on his mother , elizabeth 's side were sir john mordaunt , chancellor of the duchy of cornwall , and william mordaunt , chief prothonotary of the common pleas .","on his mother ’ s side were elizabeth john mordaunt , chancellor of the duchy of cornwall , and william mordaunt , chief prothonotary of the common pleas .",0,0,0.48072478
2128,"rami nieminen ( born february 25 , 1966 ) is a finnish footballer .",rami nieminen ( born 25 february 1966 ) is a former finnish footballer .,1,1,0.5689359
2129,bhagyamudra is a 1968 malayalam language film directed by s. l. puram sadanandan and written by m. a. v. rajendran .,"bhagyamudra is a malayalam language film from 1968 , written by s. l. puram sadanandan and managed by m. a. v. rajendran .",0,0,0.45185435
2130,"gavin carr is the artistic director of the orchestra , peter donohoe , the principal guest conductor and jason thornton , the associate conductor .","jason thornton is the artistic director of the orchestra , peter donohoe , the principal guest conductor and gavin carr of the associate conductor .",0,0,0.45537043
2131,"on august 1 , 1699 , bickerstaffe surrendered his copyhold lands in chirton to sir william blackett who sold the hall to archibald campbell , 1st duke of argyll .","on august 1 , 1699 , william blackett handed over his copyhold lands in chirton to sir archibald campbell , who sold the hall to the 1st duke of argyll , bickerstaffe .",0,0,0.42390922
2132,"since 2000 , meyers has been making specific , large-format wall drawings in museums and galleries .","since 2000 , meyers has been manufacturing large , site-specific wall drawings in museums and galleries .",0,0,0.460957
2133,"olivia loe took up rowing in 2004 , and jessica loe followed her in 2006 .","in 2004 , olivia loe took the rowing , and jessica loe followed her in 2006 .",1,0,0.48028556
2134,"former las vegas showgirl margaret whitton ( rachel phelps ) inherits the cleveland indians baseball team from her deceased husband , donald .","the former las vegas showgirl margaret whitton ( rachel phelps ) inherits the cleveland indians baseball team from her deceased husband , donald .",1,0,0.43011823
2135,"azusa pacific university 's azusa campus is located in san gabriel valley , northeast of los angeles .","azusa pacific university 's azusa campus is located in san gabriel valley , northeast of los angeles .",1,0,0.38596985
2136,"it is unknown whether it is useless against other supernatural beings , although it is effective against angels .","it is unknown if it is effective against other supernatural beings , although it is useless against angels .",0,0,0.40303454
2137,jools holland and mcewen were divorced in 1995 and since then she has married the musician ned lambton .,"jools holland and mcewen divorced in 1995 . she has since married the musician , ned lambton .",1,0,0.4767152
2138,vidas distintas is a mexican telenovela from 1969 transmitted by televisa and originally produced by telesistema mexicano .,"tres vidas distintas , is a 1969 mexican telenovela produced by televisa and originally transmitted by telesistema mexicano .",0,1,0.5696387
2139,"the number of reported fires in early february was at 73 with 26 out of control , and expected time to control to be another month of fires .",the number of reported fires at the beginning of february was 73 with 26 out of control and expected time to control in order to be another month of fires .,1,0,0.49882096
2140,the loyang team defeated the raffles institution in the opening round and the xinmin secondary school in the quarter-finals before losing to the hwa chong institution in the semi-finals .,"loyang 's team defeated xinmin secondary school in the opening round and raffles institution in the quarter-finals , before losing to hwa chong institution in the semi-finals .",0,0,0.33548814
2141,"she sailed from key west on 12 september 1943 and arrived in galveston , texas on 16 september .","she sailed on 12 september 1943 from galveston , texas , and reached key west on 16 september .",0,0,0.49340776
2142,loveland occupied the first floor as his mercantile and the second floor served as the masonic temple .,the loveland occupied the second floor as his mercantile and the first floor served as a masonic temple .,0,1,0.5035743
2143,the măgheruş river is a tributary of the giuroc river in romania .,the giuroc river is a tributary of the măgherus river in romania .,0,0,0.3460102
2144,"after the first round of the duels , bjørn johan muri defeated the skanksters to meet in the second round at gaute ormåsen , who beat heine totland .","after the first round of the duels , heine totland beat the skanksters to meet gaute ormåsen in the second round , which defeated bjørn johan muri .",0,0,0.33014876
2145,sher ahmed akhundzada ( also known as sher mohammed akhundzada ) is a tribal leader who was the governor of helmand in afghanistan from 2001 to 2005 .,sher ahmed akhundzada ( also known as sher mohammed akhundzada ) is a tribal leader who from 2001 to 2005 was governor of helmand in afghanistan .,1,0,0.45946404
2146,the company was taken over by tube investments in 1958 and in 1961 the factory was closed down and production moved to nottingham 's factory in raleigh .,"the company was taken over by tube investments in 1958 , and in 1961 the factory was closed and production moved to the raleigh factory at nottingham .",0,0,0.32993254
2147,"these were rare in the united kingdom , but relatively frequent in europe , at least for large locomotives .","these were common in the united kingdom , but relatively rare in europe , at least for large locomotives .",0,1,0.51647586
2148,"rakai is the headquarters of the rakai district , which was the epicenter in the early 1980s and was first affected by the aids epidemic in uganda .","rakai is the headquarters of rakai district , which in the early 1980s , was the epicenter and first distinct in uganda to be affected by the aids epidemic .",1,0,0.42578542
2149,sir thomas dutton ( 1 august 1421 -- 23 september 1459 ) was a medieval english knight . he was the son of sir john dutton and margaret savage,"sir thomas dutton ( august 1 , 1421 - september 23 , 1459 ) was an english medieval knight who was the son of sir john dutton and margaret savage .",1,0,0.42113832
2150,the latest track `` every morning '' is the acoustic guitar version of the first track `` morning '' .,"the first track , `` every morning '' is the acoustic guitar version of the last track `` morning '' .",0,0,0.38435507
2151,suggestions from met to extend from paddington to south kensington and east from moorgate to tower hill to the south were accepted on 29 july 1864 and received the royal approval .,proposals from the met to extend south from paddington to south kensington and east from moorgate to tower hill were accepted and received royal assent on 29 july 1864 .,1,0,0.43026906
2152,"rashidi was not charged , but he was repatriated by moroccan authorities , when he was detained .","rashidi was not charged , but he was repatriated by the moroccan authorities when he was arrested .",1,0,0.3965851
2153,her great-grandson was the actor alexander molchanoff ( born richard marner ) .,her great-grandson was actor richard marner ( born alexander molchanoff ) .,0,0,0.4097753
2154,"maritsa lazari was born in october 1943 in london , uk . she emigrated with her family to cyprus at the age of 16 .",maritsa lazari was born in london in october 1943 and has emigrated to cyprus with her family at the age of 16 .,1,0,0.43621963
2155,"in addition to national parks , there are ten state parks , five municipal facilities , and several other gardens and arboretums in the area .","in addition to the municipal parks , there are ten state parks , five national facilities and several other gardens and arborets in the area .",0,1,0.69194305
2156,"it is based in mondercange , to the south of luxembourg city .","it is based in luxembourg - city , south of mondercange .",0,1,0.5524776
2157,"in contrast , a gross '' profit can be assigned or otherwise transferred by its owner .","by contrast , a profit `` in gross '' may be transferred by its owner or otherwise assigned .",0,0,0.36278558
2158,"in ruminants , there is also a neurological disease , and the animals may refuse to eat , appear lethargic and also develop respiratory signs .","there is also a respiratory disease in ruminants , and animals may refuse to eat , appear lethargic and also develop neurological signs .",0,0,0.39357534
2159,"the bbc college of journalism was opened in june 2005 as an e-learning series with kevin marsh as executive editor , the first director of which was vin ray .","in june 2005 , the bbc college of journalism was opened as an e-learning series with vin ray as executive editor , whose first director was kevin marsh .",0,0,0.3692651
2160,explicit costs are taken into account along with economic ones when considering implicit profit .,"when considering the implicit profit , the explicit costs are taken into account along with the economic ones .",1,0,0.41504306
2161,"rami nieminen ( born february 25 , 1966 ) is a finnish footballer .","rami nieminen ( born february 25 , 1966 ) is a finnish footballer .",1,1,0.57826203
2162,"previous secretaries were john mackay , who received an mbe for scottish horticulture services , alison murison , tom mabbott , and dr. john maclennan .","previous secretaries include john mackay , who received an mbe for services to scottish horticulture , alison murison , tom mabbott and dr. john maclennan .",1,0,0.47079888
2163,"prang ku is a district ( `` amphoe '' ) in the western part of the province of sisaket , in northeastern thailand .","prang ku is a district ( `` amphoe '' ) in the western part of sisaket province , northeastern thailand .",1,0,0.47921538
2164,"the largest mosque , al farooq masjid of midtown atlanta , is located on the 14th road in atlanta .","the largest mosque , al farooq masjid of midtown atlanta , is located on 14th street in atlanta .",1,0,0.45580333
2165,"born in 1920 in laguna , california , he graduated from the choate school in connecticut and visited pomona college and the university of southern california .","utley was born in laguna , california in 1920 . he graduated from the choate school in connecticut , and attended pomona college and the university of southern california .",1,0,0.3856042
2166,the temple serves as the cultural and religious center for korean hindus and immigrants from south asian countries .,the temple serves as a cultural and religious centre for south asian hindus and immigrants from the korean countries .,0,0,0.42517316
2167,the manga has a video game for the sega mega drive in japan and asia with the same name .,the manga has a videogame for the sega mega drive with the same name in asia and japan .,1,1,0.5162788
2168,"`` in 80 minutes around the world '' with robert e. sherwood , is an american pre-code - documentary film by director douglas fairbanks from 1931 and by douglas fairbanks and victor fleming written .","in 80 minutes around the world with douglas fairbanks , an american pre-code documentary from 1931 is directed by douglas fairbanks and victor fleming and by robert e. sherwood .",0,0,0.43792155
2169,he was the cousin of the czech national player jaroslav hlinka and son of former player miroslav hlinka sr .,he was the cousin of the czech national player miroslav hlinka and son of former player jaroslav hlinka sr .,0,0,0.37045977
2170,"they are overlaid with scarce , live played orchestral music and consist of vague , almost deliberately colourless sounds .","they are overlaid with colourless , live played music and consist of vague , almost consciously sparse orchestral sounds .",0,0,0.46107638
2171,"the tournament was won by joel parkinson ( bra ) , who struck gabriel medina ( aus ) in the final .","the tournament was won by gabriel medina ( bra ) , who struck joel parkinson ( aus ) in the final .",0,0,0.32596067
2172,"the 14th , 16th , and 117th line each had two battalions in the fight .","the 14th , 16th and 117th lines had two battalions in the fight each .",1,0,0.46624446
2173,the season 1894 -- 95 was manchester city f.c . the third season of league football and the fourth season in the football league .,the season 1894 -- 95 was manchester city f.c . fourth season of league football and the third season in the soccer league .,0,0,0.41573897
2174,the film was photographed by a. sreekar prasad and was edited by rajiv menon .,the film was photographed by rajiv menon and edited by a. sreekar prasad .,0,0,0.45082852
2175,"they have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 back spines and 11 to 13 anal rays .","they have 13 anal soft spines , 11 to 13 dorsal soft rays , 2 dorsal spines , and 11 to 13 anal rays .",1,1,0.522397
2176,"the single was sent to radio airplay in italy on october 12 , 2012 and published worldwide on december 3 , 2012 .","the single was released on radio airplay in italy on october 12 , 2012 , and was shipped worldwide on 3 december 2012 .",0,0,0.45704952
2177,"after ferrying reinforcements from north africa , she returned to oran 18 august to prepare for the invasion of italy itself , for which she sailed 5 september .","after promoting reinforcements from north africa , she returned to oran on august 18 to prepare for the invasion of italy , for which she sailed on september 5 .",1,0,0.42251194
2178,"then , the two stations can use the conversational morse - code - fluid and the efficient qsk protocols - outlined in the following paragraphs .","subsequently , the two stations can then utilize the fluid and efficient morse code conversational qsk protocols outlined in the following paragraphs .",0,0,0.34648034
2179,"finally , in `` western republican '' , he published one of the first botanical collections made by a professional botanist in ohio .","he eventually made , in `` western republican '' , one of the first botanical collections published in ohio by a professional botanist .",0,0,0.41688597
2180,"under the dirt and partially discovered impressive paintings , baroque mediaeval paintings were completed .","under the dirt and partially discovered impressive paintings , baroque medieval paintings were completed .",1,1,0.5182745
