id,sentence1,sentence2,label,prediction,probability
1663,"pennmakkal is a 1966 indian malayalam film , produced by j. sasikumar and directed by kp kottarakkara .",pennmakkal is a indian malayalam film staged by j. sasikumar and produced by kp kottarakkara .,0,0,0.4332931514383019
1664,"he published and wrote the prefaces to the editions of tommaso campanella ( 1934 ) , thomas more ( 1935 ) and robert owen ( 1950 ) .","he published and wrote the prefaces to the editions of robert owen ( 1934 ) , thomas more ( 1935 ) and tommaso campanella ( 1950 ) .",0,1,0.5182809743545377
1665,"they have 13 anal soft spines , 11 to 13 dorsale soft rays , 2 dorsal spines and 11 to 13 anal rays .","they have 13 dorsal spines , 11 to 13 dorsal soft rays , 2 anal spines , and 11 to 13 anal soft rays .",0,0,0.4506614021420676
1666,"he learns that his body wears the shinra banshou , a scroll that contains the most powerful secret art in the ninja world of nabari .","he learns that his body holds the shinra banshou , a scroll that bears the most powerful secret art in the ninja world of nabari .",1,0,0.37717873224496196
1667,the combined potential and total energy is called kinetic energy or `` energy package '' .,"the combined potential and kinetic energy is called the total energy , or `` energy package '' .",0,0,0.49979282633573047
1668,kuykendall served alongside robert white and joshua soule zimmerman as a chancery commissioner for hampshire county .,"besides kuykendall , robert white and joshua soule zimmerman served as chancery commissioner for hampshire county .",0,0,0.46629311528495637
1669,"they were there for us to pray , and they were there to enjoy us .",they were there for us to pray and they were there for us to enjoy .,1,0,0.4502621591641995
1670,whereas '' e `` the magnetic charge of the particle and a is the electric vector potential of the electromagnetic field .,where `` e '' is the magnetic charge of the particle and a the electric vector potential of the electromagnetic field .,1,0,0.3383519647088858
1671,"baron audley 's first wife was joan mortimer , daughter of roger mortimer .","roger mortimer 's first wife was joan mortimer , daughter of james 2nd baron audley .",0,0,0.41985269582864343
1672,premalignant lesions are apparently a typical tissue that appears abnormal in microscopic examination and in which cancer is more likely than its morphologically normal counterpart .,"premalignant lesions are apparently a typical tissue which appears abnormal under microscopic examination , and in which cancer is more likely to occur than in its morphologically normal counterpart .",1,0,0.4413253217910868
1673,it is a famous pilgrimage centre located 78 kilometres from dharwad and 37 kilometres from belgaum .,it is a celebrated pilgrimage centre located 78 kilometers from belgaum and 37 kilometres from dharwad .,0,0,0.45385272938839716
1674,"the khan advanced with an escort , tsitsianov rode with two other men and was shot dead .","the khan rode out with an escort , tsitsianov advanced with two other men and was shot dead .",0,1,0.5810328428677645
1675,"raja was a general of pazhayamviden chandu , whose betrayal led to the death of his pazhassi raja and to the british victory in the cotiote war .",pazhayamviden chandu was a general of pazhassi raja whose betrayal led to death of his raja and british victory in cotiote war .,0,0,0.40636352075881976
1676,"in 1933 cattell wrote that , of all the nordic races , `` the european race was the most evolved in intelligence and stability of temperament '' .","in 1933 , cattell wrote that , of all european races , the `` nordic race was the most developed intelligence and stability in temperament .",0,0,0.4873480030938979
1677,the main contractor was siemens ag with fiat ferroviaria and adtranz as subcontractor .,"fiat ferroviaria was the main contractor , with siemens ag and adtranz as subcontractors .",0,0,0.45285815241586547
1678,he served as a missionary for the hlt church in czechoslovakia and was a bishop in nevada .,he served as a missionary for the lds church in czechoslovakia and was a bishop in nevada .,0,0,0.37153009051154856
1679,"irina spîrlea defeated brenda schultz 6 -- 4 , 1 -- 6 , 7 -- 6","6 -- 4 , 1 -- 6 , 7 -- 6 defeated brenda schultz",0,0,0.37827525243547117
1680,"in 1964 , the diocese was nominally restored as the titular view of the lowest ( episcopal ) rank .","in 1964 , the diocese was nominally restored as episcopal see of the lowest ( titular ) rank .",0,0,0.3444769132767218
1681,"`` r. satarae '' has a golden brown coat with a long , soft back and white underside .","`` r. satarae '' has a golden brown coat with a long , soft back and a white underside .",1,0,0.41669149279468326
1682,there remain two small independent leagues with only a handful of members : the highland alliance league and the grampian alliance league .,"two small independent leagues remain , with only a handful of members : the grampian alliance league and the highland alliance league .",1,0,0.4697401394663508
1683,adam surat ( `` inner strength '' ) is a documentary film directed by tareque masud in 1989 about the bangladeshi painter sheikh mohammed sultan .,"adam surat ( `` the inner strength '' ) is a 1989 bangladeshi documentary film about the bangladeshi painter sheikh mohammed sultan , directed by tareque masud .",1,0,0.46261253956073506
1684,"the airline was developed by irelandia , which has also created five other airlines , namely vivacolombia , ryanair , allegiant air , vivaaerobus and tigerair .","the airline was established by irelandia , which has also developed other five airlines , namely vivacolombia , ryanair , allegiant air , vivaaerobus and tigerair .",0,1,0.5800794830022126
1685,the group toured extensively and was famous in israel and even played in new york city in 2007 .,"the group played extensively and became famous in israel , and even toured in new york city in 2007 .",0,0,0.42138752570365484
1686,"dumuma silva , also known as arumadura lawrence romelo duminda silva and r. dumindha silva , is a sri lankan politician and former member of the parliament .","duminda silva , also known as arumadura lawrence romelo duminda silva and r. dumindha silva , is a sri lankan politician and a former member of parliament .",1,1,0.6127454283159912
1687,"it is threatened in massachusetts and new hampshire , threatened in vermont , as in rhode island and as in connecticut .","it is endangered in connecticut , threatened in vermont , as historical in rhode island , and as threatened in massachusetts and new hampshire .",0,0,0.38804870423848375
1688,"a sister event was held in albert park lake , melbourne , australia and sponsored by fox fm ( melbourne ) .","a sister event was held at albert park lake in melbourne and was sponsored by fox fm ( melbourne , australia ) .",1,0,0.4331827277860284
1689,"emily ann morelli ( born march 27 , 1984 in emily ann lloyd ) is an american american actress .","emily ann lloyd ( born emily ann morelli ; march 27 , 1984 ) is an american actress .",0,0,0.47413413205430355
1690,he had four siblings : twins hope gimbel and caral gimbel and the twins peter gimbel and david gimbel .,he had four siblings : twins peter gimbel and david gimbel ; and twins hope gimbel and caral gimbel .,1,1,0.5187496611794448
1691,"the `` fall beil '' was used for the last time in west germany in 1949 , in 1966 in east germany .","the `` case '' was used for the last time in 1949 in east germany , 1966 in west germany .",0,0,0.3934657899547995
1692,"annette amelia crum married bryant , the daughter of samuel crum , on september 29 , 1874 . they had one daughter .","on september 29 , 1874 , annette amelia married crum bryant , the daughter of samuel crum , and they had a daughter .",0,0,0.34825443895139435
1693,the above examples for the single theme `` -m '' were possessive for the first person .,the above examples of the possessive theme `` -m '' were singular for the first person .,0,0,0.4336167879124391
1694,the giants fell on the chicago bears 27 -- 21 and were for the first time since 1976 with 0 - 6 .,the chicago bears fell on the giants 27 -- 21 and for the first time since 1976 they were 0 - 6 .,0,0,0.4881355961378491
1695,"irina spîrlea defeated brenda schultz 6 -- 4 , 1 -- 6 , 7 -- 6","brenda schultz defeated irina spîrlea with 6 -- 4 , 1 -- 6 , 7 -- 6 .",0,0,0.3934822505295775
1696,li li took over when his father died in li jing 943 .,li bian took over when his father li jing died in 943 .,0,0,0.4233899810424099
1697,"furthermore , a triple threat match for the united states championship between champion jack swagger , the miz and kofi kingston was .","next was a triple threat match for the united states championship between champion kofi kingston , the miz and jack swagger .",0,1,0.5533253278737293
1698,"however , the mild version was skipped in favor of the original edition .","the mild version was , however , skipped in favor of the original version .",1,0,0.3836076089251005
1699,"the loyalists had camped on the west side of the catawba river , while the army of general charles cornwalli camped on the east side .",the loyalists had camped on the west side of the catawba river while general charles cornwalli 's army were camped on the east side .,1,0,0.4343565988351622
1700,"the song was presented in the sixth promo for the second season of `` sons of anarchy '' , a television series fx network .","the song was featured in the sixth promo for the second season of `` sons of anarchy '' , a fx network television series .",1,0,0.3539453836314938
1701,the film had a limited publication in cinemas in singapore on 18 october 2007 and was released in thailand on 25 october .,"the film had a limited release in singapore cinemas on october 18 , 2007 , and released in thailand on october 25 .",1,0,0.46024500618637176
1702,he played in australia early in his career but moved to scotland to play for frankston city in the victorian state league .,"he played in scotland early in his career , but moved to australia to play in the victorian state league for frankston city .",0,1,0.5362894494116602
1703,"a a khap is a clan or group of related clans , mainly under the jats of the western uttar pradesh and eastern haryana .","a a khap is a clan or group of related clans , mainly under the jats of the eastern uttar pradesh and western haryana .",0,0,0.43538773352413723
1704,"the agency has its headquarters in arlington , virginia , and its overseas office in paris , france .","the agency has its headquarters in paris , france , and its overseas operations office in arlington , virginia .",0,0,0.496286274636607
1705,the `` astrud '' track on basia trzetrzelewska 's album `` time and tide '' from 1987 is a homage to gilberto .,"the `` astrud '' track on basia trzetrzelewska 's 1987 album , `` time and tide '' , is a tribute to gilberto .",1,0,0.44375891647589694
1706,this list contains words in croatian language with at least 10 letters . some of words in this list come from latin and greek language .,"this list contains words in greek with at least 10 letters , some of which come from latin and croatian in this list .",0,1,0.5435526093861357
1707,the latest track `` every morning '' is the acoustic guitar version of the first track `` morning '' .,"the last track , `` every morning '' is the acoustic guitar version of the first track `` morning '' .",1,0,0.33347940833666145
1708,"born in bayonne , new jersey , longo attended marist high school in jersey city , new jersey and the university of rhode island .","longo , born in bayonne , new jersey , visited the marist high school in jersey city , new jersey and the university of rhode island .",1,0,0.4128551388276862
1709,the grated brushturkey or brown - collared brushturkey ( `` talegalla jobiensis '' ) is a species of bird in the megapodiidae family .,the collared brushturkey or brown-collared brushturkey ( `` talegalla jobiensis '' ) is a species of bird in the family megapodiidae .,1,1,0.5332516941871525
1710,around the world in 80 minutes with douglas fairbanks is a 1931 american pre-code documentary film directed by douglas fairbanks and victor fleming and written by robert e. sherwood .,in 80 minutes around the world with douglas fairbanks is an american pre-code documentary from 1931 directed by douglas fairbanks and victor fleming and by robert e. sherwood .,1,1,0.5331711513208791
1711,ali came to power after the death of muawiyah and established a dynasty .,after the death of ali muaviyah came to power and established a dynasty .,0,0,0.44255587451729667
1712,"it was added by scrivener ( number 202 ) to the list of manuscripts of the new testament , gregor saw it in 1883 .",it was added to the list of new testament manuscripts by gregory ( number 202 ) . scrivener saw it in 1883 .,0,0,0.4762554325421104
1713,"duncan mcintyre was born on october 6 , 1899 in kent , england , the son of captain ivor ewing mcintyre .","ivor ewing mcintyre was born on october 6 , 1899 in kent , england , the son of the captain duncan mcintyre .",0,0,0.4276906921978831
1714,it was written by billy gierhart and directed by seth hoffman .,it was written by billy gierhart and was directed by seth hoffman .,1,0,0.4840054019559887
1715,"in 1980 , the pope proposed a solution which was rejected by chile and accepted by argentina .",the pope proposed a solution accepted by chile in 1980 and rejected by argentina .,0,1,0.5296045157862634
1716,the river valea sterminoasă is a tributary of the river boia micăa in romania .,the valea sterminoasă river is a tributary of the boia mică river in romania .,1,0,0.3095648855391735
1717,"the history of the 46th rocket division starts from april 29 , 1941 , when the formation of the 188th rifle division was completed in kaunas .","the history of the 46th rocket division begins on april 29 , 1941 , when the formation of the 188th rifle division was completed in kaunas .",1,0,0.46373762469778335
1718,he also wrote a large number of orchestral arrangements and accompaniments for varieties .,he also wrote a large number of orchestral arrangements and vocal accompaniments for varieties .,1,0,0.4727305500263277
1719,"cooking dominated early colonial cuisine , but other national soups gained popularity as new immigrants arrived from other countries .","english cooking dominated early national cooking ; but as new immigrants arrived from other countries , other colonial soups gained popularity .",0,1,0.5097703114666391
1720,"he died in milwaukee , wisconsin , where he retired on may 5 , 1903 .","he died in wisconsin , milwaukee , where he retired on 5 may 1903 .",1,0,0.4155909909082122
1721,"whitlam , who had defeated malcolm fraser in a landslide at the december 1975 federal election , offered the knighthood to egerton for service to the trade union movement .","whitlam , who had defeated malcolm fraser in a landslide at the federal election in december 1975 , offered egerton the knighthood for serving the trade union movement .",1,0,0.4607068655878618
1722,the canal street was opened in 1790 and the street was named oxford canal around 1870 .,canal street was opened in 1790 and the street was called oxford canal around 1870 .,1,1,0.6875670080327104
1723,"ivor ewing mcintyre was born on 6 october 1899 in kent , england , the son of captain duncan mcintyre .","ivor ewing mcintyre was born on october 6 , 1899 in kent , england , the son of the captain duncan mcintyre .",1,0,0.4276906921978831
1724,"these regions are considered poor to marginal habitats , with ratings of 56 and 96 respectively .",these sites are considered peripheral regions to poor habitats with ratings of 56 and 96 respectively .,0,1,0.5370329915680344
1725,"the joykey has no movable parts , no corks that can wear , or springs that can break .","the joykey has no moving parts , no corks that can break , or springs that can be worn .",0,1,0.5130553867771974
1726,"the film received negative reviews , but after release on vhs and dvd , it became a cult favorite with favorable comments on amazon and imdb .","the film received negative reviews , but after the release on vhs and dvd , he became a cult favorite with favorable comments on amazon and imdb .",1,0,0.38905901213214
1727,in the new tv-series '' dead gorgeous '' hazel played the role of the youngest sister alexandra coppinger .,alexandra coppinger played the role of the youngest sister hazel in the new tv-series '' dead gorgeous '' .,0,0,0.4302703449270374
1728,"he is the half-brother of lord clarence paget , lord alfred paget , and lord george paget .","he was the half-brother of lord clarence paget , lord alfred paget and lord george paget .",1,0,0.4333285263557546
1729,components of elastic potential systems store mechanical energy if they are deformed to the system when applied to forces .,components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .,0,0,0.3668844703072571
1730,ochrosis ventralis is a native species of leaf beetle in europe and parts of north africa .,ochrosis ventralis is a species of leaf beetle native to europe and parts of north africa,1,0,0.4838533037236271
1731,components of elastic potential systems store mechanical energy if they are deformed when forces are applied to the system .,components of mechanical systems store elastic potential energy if they are deformed on the system when applied forces .,0,0,0.3767079759862258
1732,"it said that easipower was ,","it is said that easipower was ,",1,0,0.44358796969962405
1733,"the season started on 6 january 1984 in falun , sweden , and ended on 11 march 1984 in lygna , norway .","the season began on january 6 , 1984 in falun , sweden , and ended on march 11 , 1984 in lygna , norway .",1,0,0.43562564796160846
1734,"mccarthy was born in auckland , but moved to san francisco , california with his parents at the age of four years .","mccarthy was born in san francisco , california , but at the age of four he moved to auckland with his family .",0,0,0.41231142429800766
1735,the playground is modern with new fitness equipment for children .,the playground is modern with new fitness equipment for the children .,1,1,0.5407659954024979
1736,the cultivation was introduced in 1880 by fernando heydrich in matanzas in cuba .,"in cuba its cultivation was introduced in 1880 , by fernando heydrich in matanzas .",1,0,0.3063008340507036
1737,"born in australia , lang migrated to israel as a young man and settled there in 1961 .","lang was born in israel , migrated to australia as a young man and settled there in 1961 .",0,0,0.28226752788503745
1738,july is the hottest month on average and january is the coldest .,july is on average the hottest month and january the coldest .,1,1,0.5000788465362805
1739,this was the first of three third-class hotels to be built in the central business district .,this was the first of three third-class hotels built in the central business district .,1,0,0.41128261585946013
1740,"de ruiter , who was born in leiden , played for fc utrecht , fc den bosch , excelsior , the rkc waalwijk and fc emmen .","born in leiden , de ruiter has played for fc utrecht , fc den bosch , excelsior , rkc waalwijk and fc emmen .",1,1,0.5077921988711486
1741,"alexandra coppinger played the role of hazel , the youngest sister , in the new tv series `` dead gorgeous '' .",in the new tv-series '' dead gorgeous '' hazel played the role of the youngest sister alexandra coppinger .,0,0,0.41290232395519927
1742,"ibn amira was born in alzira , the province of valencia .",ibn amira was born in the province of alzira in valencia .,0,0,0.41453265311034393
1743,lusaghbyur ( formerly romanised as lusakhpyur ; svanverdi and svan ) is a village in the shirak province of armenia .,lusaghbyur ( also romanized as the lusakhpyur ; formerly svanverdi and svan ) is a village in the shirak province of armenia .,0,0,0.48461285483723354
1744,the chenzhou administrative region in the tang dynasty is under the administration of modern henan in eastern zhoukou :,the chenzhou administrative region in the tang dynasty is under the administration of modern zhoukou in the east of henan :,0,0,0.4319178498018459
1745,"shortly after angela cameron gets married , an american-african man breaks into her house , kills her husband and son , and rapes her sister .","shortly after angela cameron married , an american-african man enters her house , kills her husband and son , and rapes her sister .",1,0,0.4627047493404844
1746,"he was interested particularly in the secondary effect of his images , composed of stylised figures in long cloaks or with decorative gestures ; narrative content was affected .","he was particularly interested in the decorative effect of his images , which were composed of stylized figures in long cloaks or gestures affected , narrative content was secondary .",0,0,0.2946617862946158
1747,"`` dawn '' is the thirty-ninth episode ( production # 213 ) of the tv series '' , the thirteenth season of the second season .","`` dawn '' is the thirty-ninth episode ( production # 213 ) of the television series `` , the thirteenth of the second season .",1,0,0.39168655551820464
1748,"on 20 february 1959 , prime minister john diefenbaker completed the project and the five arrows were completed .","on february 20 , 1959 , prime minister john diefenbaker terminated the project and the five completed arrows were dismantled .",0,1,0.5921004932939674
1749,"the second syllable structures are v , cv , or ccv where the possible consonant is .","the possible syllable structures are v , cv or ccv , whereas the second consonant is .",0,0,0.408007286590014
1750,painter/novelist paul bowles first heard music from the area with american writer brion gysin at a festival in sidi kacem in 1950 .,"paul bowles heard music from the area at a festival in sidi kacem in 1950 , together with the american writer brion gysin .",0,0,0.3933390046933308
1751,"farrell counters with gabriel 's hacks , while mcclane eliminates his men .","farrell counters gabriel 's hacks , while mcclane eliminates his men .",1,0,0.37724085563988613
1752,"his subsequent work in agriculture was mainly in lincolnshire , but he also suggested extensive embankments in norfolk , which were successfully carried out .","his subsequent work in agriculture was primarily in lincolnshire , but he also proposed extensive embankments in norfolk , which were successfully carried out .",1,0,0.46211784249475546
1753,it is found throughout most of the south island and from westland to central banks peninsula in the north island .,it is found in most of the north island and from the banks peninsula to the central westland on the south island .,0,0,0.3888890692435409
1754,"this film is about rafael , a new singer in the malayalam film industry .","this film is about rafael , a malayalam singer in the new film industry .",0,0,0.4922301176292807
1755,"`` pure '' simply means very , and `` belter '' or `` belta '' means great or good .",`` pure '' means simply great and `` belter '' or `` belta '' means good or large .,0,1,0.6302926190111302
1756,a peri whose power is in her hair appears in elizabeth ann scarborough ’ s novel `` the harem of aman akbar '' from 1984 .,"a peri whose power appears in her hair is in elizabeth ann scarborough ’ s novel from 1984 , `` the harem of aman akbar '' .",0,0,0.3662258327237603
1757,"raja was a general of pazhayamviden chandu , whose betrayal led to death of his pazhassi raja and british victory in cotiote war .","raja was a general of pazhayamviden chandu , whose betrayal led to the death of his pazhassi raja and to the british victory in the cotiote war .",1,0,0.40636352075881976
1758,"the joykey has no movable parts , no corks that can wear , or springs that can break .","the joykey has no moving parts , no corks that can wear or springs that can break .",1,1,0.5091779340770636
1759,"it surrounded the older ditch , which was built in the early 16th century by aloisio the new , who delimited bely gorod .",it delimited the older moat built by aloisio the new in the early 16th century which surrounded bely gorod .,0,0,0.45668736466853765
1760,the assaf dynasty ( also called banu assaf ) were a sunni muslim and ethnic turkmen dynasty of chieftains based in the mount lebanon region of keserwan .,the assaf dynasty ( also called banu assaf ) was a sunni muslim and ethnic - turkmen dynasty of chieftains based in the keserwan region of lebanon - mountainous .,0,1,0.5177572298329077
1761,"if there are several grammatical categories in one sentence , only the first bears the plural marker .","if there are several grammatical categories in one sentence , only the plural bears the first marker .",0,0,0.4050217575915525
1762,"the single was released on radio airplay in italy on october 12 , 2012 , and was shipped worldwide on 3 december 2012 .","the single was released to radio airplay on october 12 , 2012 in italy and was sent worldwide on december 3 , 2012 .",1,0,0.44786077092659227
1763,in 2014 the site launched ios and android applications for product search ; product features include interactive video product reviews with live question-and-answer sessions .,"in 2014 , the site launched ios and android applications for product search , product features include interactive video - product - reviews with live - questions and answers - sessions .",1,0,0.4359131936652519
1764,"the second daughter of octavius warre malet , alice anna catherine , married thomas at the british consulate in cologne on 24 june 1852 .","octavius warre malet 's second daughter , alice anna catherine , married thomas on 24 june 1852 at the british consulate , cologne .",1,0,0.44512243786393924
1765,since 1984 patricia dale is married to patricia meyer and together they have two sons : ryan ( born 1988 ) and blake ( born 1992 ) .,blake has been married to patricia meyer since 1984 and together they have two sons : ryan ( born 1988 ) and dale ( born 1992 ) .,0,1,0.5256186152576448
1766,it was written by seth hoffman and was directed by billy gierhart .,it was written by billy gierhart and directed by seth hoffman .,0,0,0.4840054019559887
1767,"the first , or `` red '' , system consists of narrow lines of ( o iii ) and other ionized elements at a redshift of z = 0.712 .","the first or `` narrow '' system consists of red lines of ( o iii ) and other ionized elements at a redshift of z = 0,712 .",0,0,0.4602117292047596
1768,"in 2002 , the song was covered by the british producer vincent stormfield and was released by independiente as '' sweet harmony '02 `` .","in 2002 , the song was covered by british producer vincent stormfield and released as `` sweet harmony '02 '' by independiente .",1,0,0.4993964138935632
1769,"probuccinum tenerum is a type of sea snail , a true gastropod mollusk in the buccinidae family , the whelks marine .","probuccinum tenerum is a species of sea snail , a true gastropod mollusk in the family buccinidae , the marine whelks .",1,1,0.5379990183287845
1770,"arumadura lawrence romelo duminda silva , also known as duminda silva and r. dumindha silva , is a sri lankan politician and a former member of parliament .","arumadura lawrence romelo duminda silva , also known as duminda silva and r. dumindha silva , is a politician from sri lanka and a former member of parliament .",1,1,0.6145804835693613
1771,"the following is a list of fouls outlined by the states that regulate mma , as established by the nevada state athletic commission :",the following is a list of fouls defined by the states that regulate mma as outlined by the nevada state athletic commission .,0,0,0.4873808269534342
1772,"at the age of 19 she moved to new york , 2011 to stockholm .","she moved to stockholm at the age of 19 , and moved to new york in 2011 .",0,0,0.4193661337333061
1773,david david godwin is represented by emma townshend at dga associates .,david godwin is represented by emma townshend at dga associates .,1,0,0.3338519020822383
1774,"abies lasiocarpa , commonly called the subalpine fir or rocky mountain fir , is a western north american fir tree .","abies lasiocarpa , commonly known as the western north american fir or rocky mountain fir , is a subalpine fir tree .",0,1,0.5331092024940651
1775,"he also donated us $ 34,000 to mitt romney and us $ 7,000 to ted cruz , including his 2016 presidential campaign .","he also donated $ 34,000 to ted cruz and us $ 7,000 to mitt romney , including his 2016 presidential campaign .",0,1,0.6631696402035
1776,the simple medium can be characterized with effective cross-sections of absorption and emission at frequencies formula _ 2 and formula _ 3 .,the simple medium can be characterized by effective cross-sections of absorption and emission at the frequencies formula 2 and formula 3 .,1,1,0.5109614435098347
1777,"carlton house was acquired by bridget horan in 1909 , then by john luddy , a toowoomba victualler in 1917 , and by william glover of toowoomba in 1924 .","carlton house was born in 1909 by bridget horan , then in 1917 by john luddy , a toowoomba winner , and in 1924 by william glover of toowoomba .",0,0,0.24792407689165136
1778,"nadia lutfi ( born january 3 , 1938 in paula mohamed mostafa shafiq ) is a retired egyptian actress .","paula mohamed mostafa shafiq ( born january 3 , 1938 , nadia lutfi ) is a retired egyptian actress .",0,0,0.380097002515529
1779,"the ethnicity of hilltown is 93 % mainly white , 3 % are chinese and 1 % are asians .",the ethnicity of hilltown is mainly white at 93 % ; 3 % are asian and 1 % are chinese .,0,0,0.44002353817708895
1780,in 1920 and 1921 at venice the italians entered -- in 1920 no other nation won and in 1921 the french entry did not start .,"in 1920 and 1921 in venice , the italians joined -- no other nation won in 1920 , and in 1921 the french entry did not start .",1,0,0.3151507780747727
1781,"de ruiter , who was born in leiden , played for fc utrecht , fc den bosch , excelsior , the rkc waalwijk and fc emmen .","born in leiden , de ruiter has played for rkc waalwijk , fc den bosch , excelsior , fc utrecht and fc emmen .",1,1,0.5077921988711486
1782,"the primacy of the arithmetic operators has been criticized , conceptually and 'are bitwise logical operators like and + .","the precedence of the arithmetic operators has been criticized . conceptually , & and are bitwise logical operators like and + .",1,0,0.42774642591124185
1783,"in 1974 , with the support of the united nations , the asian development bank and the world bank , lao pdr founded the stage ii fund .","with the support of the world bank , the united nations , and the asian development bank , lao pdr founded the stage ii fund in 1974 .",1,1,0.5821951013693382
1784,"depending on the seasons , the populations of cabbage in north america migrate from canada to mexico .","cabbage looper populations in north america migrate from mexico to canada , depending on the seasons .",0,0,0.39874043421253663
1785,the team toured in australia in 1953 and asia in august 1959 .,the team also toured in asia in 1953 and australia in august 1959 .,0,1,0.5057614388616682
1786,"it features major league style dugouts and locker rooms and a modern training facility , making it one of the most complete facilities in ncaa division ii college baseball .","it features spacious league style dugouts and changing rooms and a modern training facility , making it one of the most complete facilities in ncaa division ii college baseball .",0,0,0.4497518306264825
1787,"an ep called dido live with three of the seventeen live tracks on the dvd was digitally released exclusively on the itunes store on june 21 , 2005 .","an ep named dido live , with three of the seventeen live tracks on the dvd , was exclusively released digitally through the itunes store on 21 june 2005 .",1,0,0.39460169445616555
1788,the second series was recorded by critics better than the first .,the first series was recorded by critics better than the second .,0,0,0.47527200214082227
1789,dusty baker became the first black manager to participate in and attend a world series since cito gaston for toronto .,"cito gaston was the first black manager to participate in a world series since dusty baker for toronto , and",0,0,0.3251603654818576
1790,fishman holds a bachelor 's degree from brown university and a masters degree in columbia university 's economics .,fishman holds a bachelor 's degree from columbia university and a master 's degree in brown university economics .,0,1,0.5134465577648095
1791,"he is married to viola , a lecturer for christianity and art , with whom he has three daughters : isabel , olivia and sophie .","jones is married to viola , a lecturer in christianity and art , with whom he has three daughters : sophie , olivia and isabel .",1,1,0.6398797577122054
1792,"rastogi was former secretary-general of 9th lok sabha and 10th lok sabha and lok sabha secretariat , parliament of india .","rastogi was the 9th secretary general of former lok sabha and 10th lok sabha and lok sabha secretariat , parliament of india .",0,0,0.41062783405903786
1793,"in 1977 , rob taylor travelled with barber to scotland and norway to climb waterfalls .","in 1977 , with rob taylor , barber traveled to scotland and norway to climb waterfalls .",0,0,0.3651263010508266
1794,joão martins pena and francisca de paula julieta pena was born to martins pena in rio de janeiro .,"was born martins pena in rio de janeiro , joão martins pena and francisca de paula julieta pena .",0,0,0.4005660726020152
1795,steve whitley first appeared in early july . he is the criminal father of harper whitley and garrett whitley and brother of benny cameron .,"in early july , garrett whitley , who is the criminal father of harper whitley and steve whitley , and the brother of benny cameron , appeared .",0,0,0.3339139621107486
1796,"some important committees include the finance committee , the ritual committee , and the social action committee .","some important committees sign the finance committee , the ritual committee and the social action committee .",1,1,0.5846238795850779
1797,"an atoll in france , polynesia niau is called after greig aleksey greig .",one atoll in french - polynesia niau is named after aleksey greig greig .,0,0,0.46790658729674145
1798,"the earth 2 version of connor hawke in the new 52 resembles roy harper more than his pre- `` flashpoint '' counterpart , with light skin and red hair .","the earth 2 version of connor hawke in the new 52 resembles roy harper more than his '' flashpoint `` counterpart , with bright skin and red hair .",0,1,0.5595114167639467
1799,"a sister event was held at albert park lake in melbourne and sponsored by fox fm ( melbourne , australia ) .","one sister event was held at the albert park lake in melbourne and sponsored by fox fm ( melbourne , australia ) .",1,0,0.44316427281580306
1800,"janice refuses to pose with the snake and marcus poses him , but then allows him to return and he fires .","janice refuses to pose with the snake and marcus institutes him , but then allows him to return and he fires .",0,1,0.5096520617527246
1801,"the `` fall beil '' was used for the last time in west germany in 1949 , in 1966 in east germany .","the `` fallbeil '' was last used in east germany in 1949 , in 1966 in west germany .",0,0,0.3952441623836353
1802,the above examples for the single theme `` -m '' were possessive for the first person .,the above examples for the possessive theme `` -m '' were singular to the first person .,0,0,0.45171760895207674
1803,there is also an isolated narrow gauge railway on the eyre peninsula from ceduna to port lincoln .,there is also an isolated narrow gauge railway on the eyre peninsula from port lincoln to ceduna .,0,0,0.4514473291259606
1804,"with these innovations , the maximum achieved capacity of a brt system has been increased to 35,000 passengers per hour .","these innovations increased the maximum achieved capacity of a brt system to 35,000 passengers per hour .",1,1,0.5101583414642911
1805,"celestine iii became the center of a new and stricter branch of the cistercian order , approved by fiore in 1198 .","fiore became the center of a new and stricter branch of the cistercian order , the 1198 by celestine iii .",0,1,0.5121955231894613
1806,"it is located south of solomon river , between the minneapolis and salt creek .","it is south of minneapolis , between the solomon river and salt creek",0,1,0.6382834823402376
1807,"the webster groves city council consisted of council members debi salberg , kathy hart , greg mueller , ken burns , toni hunt , and anne tolan .","the webster groves city council consisted of councillors greg mueller , ken burns , kathy hart , debi salberg , toni hunt and anne tolan .",1,1,0.6999644359798154
1808,"eugene d. engley was born april 5 , 1851 in attleborough , massachusetts , the son of james henry engley and his wife , the former mary kaley .","james henry engley was born on april 5 , 1851 in attleborough , massachusetts , as the son of eugene d. engley and his wife , former mary kaley .",0,0,0.4378710801152866
1809,although the rugby - union in slovenia was the main centre for sport in the former yugoslavia - a lot of rugby was still being played in croatia .,"although rugby union in slovenia was the main centre for the sport in the former yugoslavia , there was still quite a bit of rugby played in croatia .",0,0,0.3469039277036506
1810,"the group played extensively and became famous in israel , and even toured in new york city in 2007 .","the group toured extensively and became famous in israel , even playing in 2007 in new york city .",0,0,0.4489539573940363
1811,elton john was influenced by holly musically .,elton john was musically influenced by holly .,1,0,0.4558106182791002
1812,"he recorded with billy eckstine 's band and in 1946 , he played with the lionel hampton band .",he played with the band of lionel hampton and in 1946 he recorded with the band billy eckstine .,0,1,0.6172887464023081
