sentence1,sentence2,label,idx,prediction,probability
""" it is bad for symbian , "" said per lindberg , analyst at dresdner kleinwort wasserstein .",""" motorola has displayed clear disloyalty "" to symbian , said per lindberg , an analyst at dresdner kleinwort wasserstein in london .",0,1375,1,0.6951415551379211
"bob richter , a spokesman for house speaker tom craddick , had no comment about the ruling .","bob richter , spokesman for craddick , r-midland , said the speaker had not seen the ruling and could not comment .",0,1384,1,0.6232121442119138
"but ms ward said the headroom under its financial covenants was "" tight "" and that there could be another downgrade if southcorp breached any of its banking covenants .","but ms ward said the headroom under its financial covenants was "" tight "" and that there could be a rating downgrade if southcorp did breach any banking covenants .",1,1414,1,0.8061493355497759
he added : ``i 've never heard of more reprehensiblebehaviour by a doctor .,the harrisons ’ lawyer paul licalsi said : “ i ’ ve never heard of more reprehensible behaviour by a doctor .,1,1423,1,0.751188538468332
"broomhead was assigned to 2nd squadron , 3rd armor cavalry regiment , based at fort carson .","broomhead , 34 , was assigned to the 2nd squadron , 3rd armored cavalry regiment .",1,1428,1,0.6353550733693553
"other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .","some e.p.a. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .",1,1436,1,0.7688796085447066
"president bush raised a record-breaking $ 49.5 million for his re-election campaign over the last three months , with contributions from 262,000 americans , the president 's campaign chairman said tuesday .","president bush has raised $ 83.9 million since beginning his re-election campaign in may , and has $ 70 million of that left to spend , his campaign said tuesday .",0,1470,1,0.6475030569611152
an episode is declared when the ozone reaches .20 parts per million parts of air for one hour .,a stage 1 episode is declared when ozone levels reach 0.20 parts per million .,1,1477,1,0.6657203159130985
""" he may not have been there , "" the defence official said on thursday .",""" he may not have been there , "" said a defence official speaking on condition of anonymity .",1,1480,1,0.7765195847488033
"the u.n. troops are in congo to protect u.n. installations and personnel , and they can only fire in self defense and have been unable to stem the violence .",the troops - whose mandate is to protect u.n. installations and personnel - can only fire in self-defense and have been unable to stem the violence .,1,1487,1,0.7690473346093804
"north american markets grabbed early gains monday morning , as earnings season begins to slow and economic indicators take the spotlight .","north american futures pointed to a strong start to the first trading session of the week monday , as earnings season slows and economic indicators take the spotlight .",1,1489,1,0.577131228009154
xerox itself paid a $ 10 million fine last year to settle similar sec charges .,xerox itself previously paid a $ 10-million penalty to settle the sec accusations .,1,1500,1,0.7681923799765649
""" this deal makes sense for both companies , "" said national chief executive brian halla .",""" this deal makes sense for both companies , "" halla said in a prepared statement .",1,1540,1,0.8052370590470053
the blasts killed two people and injured more than 150 others .,the atlanta olympic games attack killed one woman and injured more than 100 other people .,0,1550,1,0.6222967728784679
"morrill 's wife , ellie , sobbed and hugged bondeson 's sister-in-law during the service .","at the service morrill 's widow , ellie , sobbed and hugged bondeson 's sister-in-law as people consoled her .",0,1556,1,0.6445615750725189
"spansion products are to be available from both amd and fujitsu , amd said .",spansion flash memory solutions are available worldwide from amd and fujitsu .,1,1562,1,0.7084578258384346
"about 1,500 police will be deployed for the visit .","around 1,500 police are to be deployed at niigata for the ferry 's visit .",1,1567,1,0.6750804885329953
gamarekian told the news she remembers only the woman 's first name - and refused to reveal it .,"she told the new york daily news she remembers only the intern 's first name , which she refused to reveal .",1,1579,1,0.7054515506497594
"one of the fbi ’ s key operatives , who had a falling out with the bureau , provided an account of the operation at a friend ’ s closed immigration court proceeding .","one of the fbi 's key operatives , who has had a falling-out with the bureau , provided an account of the operation at a friend 's closed immigration court proceeding .",1,1592,1,0.6381572703287551
"a nationally board certified teacher with a master 's degree , kelley makes a salary of $ 65,000 in his 30th year .","a nationally board certified teacher with a master 's degree , kelley , in his 30th year teaching , makes $ 65,000 .",1,1596,1,0.7011417788090617
"a man arrested for allegedly threatening to shoot and kill a city councilman from queens was ordered held on $ 100,000 bail during an early morning court appearance saturday .","the queens man arrested for allegedly threatening to shoot city councilman hiram monserrate was held on $ 100,000 bail saturday , a spokesman for the queens district attorney said .",1,1612,1,0.6849644057491449
"they were being held sunday in the camden county jail on $ 100,000 bail .","they remained in camden county jail on sunday on $ 100,000 bail .",1,1616,1,0.581751517793833
"ms stewart , the chief executive , was not expected to attend .","ms stewart , 61 , its chief executive officer and chairwoman , did not attend .",1,1628,1,0.7390992460628053
"christina 's aunt , shelley riling , said the defense 's claims were preposterous .","christina 's aunt , shelley riling , said she will address the court .",0,1639,1,0.7453925444726196
"the justice department aug. 19 gave pre-clearance for the oct. 7 date for the election to recall gov. gray davis , saying it would not affect minority voting rights .","the justice department on aug. 19 sanctioned the oct. 7 date for recall election , saying it would not affect voting rights .",1,1646,1,0.681120013625716
"lord falconer hailed the changes as "" a new beginning as far as the courts , crown prosecution service and police are concerned "" .",""" it 's a new beginning as far as the courts , crown prosecution service and police are concerned , making the criminal justice system work better . """,0,1660,1,0.6396142509372028
"ge stock closed at $ 30.65 a share , down about 42 cents , on the new york stock exchange .",ge 's shares closed at $ 30.65 on friday on the new york stock exchange .,0,1664,1,0.6355363253492544
at least 27 us troops have been killed in hostile fire since bush 's statement .,at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .,1,1699,1,0.7719998536628009
"a recent poll showed edwards with a narrow lead in south carolina , and he plans a rally there later on tuesday .","a recent poll showed edwards in a virtual four-way tie at the top in south carolina , and he plans a rally there later on tuesday .",1,1703,1,0.7195586517246625
"november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .","november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .",1,1722,1,0.581783803559234
the agency charged that one wd energy worker discussed false reporting with traders at two other energy companies .,"the agency found further that a wd energy employee discussed false reporting with traders at two other energy companies , which the cftc didn 't identify .",0,1737,1,0.8320002301321227
"zulifquar ali , a worshipper slightly wounded by shrapnel , said the assailants first targeted the mosque 's security guards .","witness zulfiqar ali , who was slightly wounded by shrapnel , said the attackers had focused on the mosque 's guards .",1,1745,1,0.7560201310108638
"for the second year in a row , rises in hospital costs accounted for much of the inflation , accounting for 51 percent of the overall cost increase .","for the second year in a row , rises in hospital costs dominated the increase , accounting for 51 percent of the overall cost spiral .",1,1746,1,0.5065726875509988
q : can i buy coverage for prescription drugs right away ?,congress has added a new benefit - an option to buy insurance coverage for prescription drugs .,0,1748,1,0.6428000614046526
"the airline also said it has the option to buy 380 more airplanes , orders that would be split evenly between the two manufacturers .","the airline has the option to buy 380 more , split evenly between the two manufacturers .",1,1755,1,0.7409667530179715
"dr mark mcclean , jonathan 's family doctor , said if the drug had been administered earlier jonathan would have retained more of his brain functions .","dr mark mcclean , the family 's gp , said had the drug been administered to jonathan earlier , he would have retained more of his brain function .",1,1782,1,0.7132348242201447
"the chain operates more than 3,400 stores , and has annual revenue of about $ 15.8 billion .","the chain , which has been under new management since late 1999 , has more than 3,400 stores and $ 15.8 billion in annual revenue .",0,1792,1,0.5345653648969757
"all patients developed some or all of the symptoms of e. coli food poisoning : bloody diarrhea , vomiting , abdominal cramping and nausea .","symptoms of the e. coli infection include bloody diarrhea , nausea , vomiting and abdominal cramping .",0,1794,1,0.6584346522473449
federal regulators have turned from sour to sweet on a proposed $ 2.8 billion merger of ice cream giants nestle holdings inc. and dreyer 's grand ice cream inc .,federal regulators have changed their minds on a proposed $ 2.8 billion merger of ice cream giants nestle holdings and dreyer 's grand ice cream .,1,1796,1,0.8264783138127142
environmental campaigners are using this weekend ’ s lunar eclipse to highlight the huge increase in light pollution across the uk .,environmental campaigners used the eclipse to highlight the surge in light pollution across britain .,1,1800,1,0.7941290912318011
"available july 7 , the software supports the solaris , ibm aix , red hat linux and windows operating systems .","the opforce product currently works with solaris , aix , red hat linux and windows servers .",0,1812,1,0.6819359916390146
justice minister martin cauchon and prime minister jean chrétien have both said the liberal government will introduce legislation soon to decriminalize possession of small amounts of pot for personal use .,justice minister martin cauchon and prime minister jean chretien both have said the government will introduce legislation to decriminalize possession of small amounts of pot .,1,1818,1,0.7232346139987645
"but chauncey billups demonstrated he 's also capable of big games , scoring 77 points over the final two games against the magic .",billups scored 77 points in the final two games of the first-round series against the magic .,0,1822,1,0.5257429554981995
kelly killed himself after being exposed as the source for a bbc report which claimed the government had embellished evidence of iraq 's banned weapons to justify the war .,he killed himself after being exposed as the source for a bbc report which claimed the government exaggerated the case for war against iraq .,1,1834,1,0.6745542426696065
"and it 's going to be a wild ride , "" said allan hoffenblum , a republican consultant .","now the rest is just mechanical , "" said allan hoffenblum , a republican consultant .",0,1854,1,0.8282035766276132
"while the ibrahims had one separation operation , goodrich and dr. david staffenberg plan about three for the aguirres , with several weeks between each .","instead of one long operation to separate the twins , goodrich and dr. david staffenberg plan about three , with several weeks between each .",1,1890,1,0.6521624920923023
lay had contended that turning over the documents would violate his fifth amendment right against self-incrimination .,"lay had refused to turn over the papers , asserting his fifth amendment right against self-incrimination .",1,1903,1,0.7169645329446
the who experts didn 't say how many cases in hebei were in rural areas .,"hebei has reported 191 cases and eight deaths , though the who experts did not say how many were in rural areas .",0,1911,1,0.7020728112759
nearly 300 mutinous troops who seized a manila shopping and apartment complex demanding the government resign gave up and retreated peacefully after some 19 hours .,mutinous troops who seized a manila shopping and apartment complex demanding the government resign ended a 19-hour standoff late sunday and returned to barracks without a shot fired .,1,1916,1,0.6033612813814451
"in three years , lend lease has slipped from a top-five stock , when its share price was around $ 24 , to 37th .","in the space of three years , lend lease has slipped from a top-five 5 stock when its share price hovered around $ 24 to 37th on the list .",1,1923,1,0.5904786141824995
"about two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .","then his body was dumped a few blocks away , found in a driveway on argyle road .",0,1924,1,0.6375818742358984
columbia broke up over texas upon re-entry on feb. 1 .,columbia broke apart in the skies above texas on feb. 1 .,1,1932,1,0.688641537308448
"a year or two later , 259 , or 10 per cent , of the youths reported that they had started to smoke , or had taken just a few puffs .","within two years , 259 , or 10 percent , of the youths reported they had started to smoke or had at least taken a few puffs .",1,1967,1,0.6284724532722868
"the lord chancellor was guardian of the great seal , used to stamp all official documents from the sovereign .","falconer will hold on , for now , to the lord chancellor 's great seal , used to sign off instructions from the sovereign .",0,1976,1,0.7130091093239203
"cindy yeast , a 50-year-old washington-area publicist , says she began taking supplements two years ago in part to avoid mild dementia that affects her elderly parents .",she started taking supplements two years ago - partly to stave off mild dementia that affects her elderly parents .,1,1979,1,0.7387569911121575
"the two are not related , but have referred to each other as father and son .","he 's not related to malvo , but the two have referred to each other as father and son .",1,1983,1,0.8441740150461582
"gibson said last month in a press statement that "" neither i nor my film are anti-semitic .",gibson said in a june statement that he and his film are not anti-semitic .,1,1995,1,0.824155133294136
"the world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .",the world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .,0,1997,1,0.8443446469085303
"the dow jones industrial average .dji ended up 64.64 points , or 0.71 percent , at 9,191.09 , according to the latest available data .","the blue-chip dow jones industrial average .dji added 38 points , or 0.42 percent , to 9,165 .",1,1999,0,0.3670317072644723
"the vote came just two days after kurds swept city council elections , taking the largest single block of votes on the 30-seat council .",the vote for mayor followed city council elections that gave kurds the largest block of votes on the 30-seat council .,1,2000,1,0.715122312589033
large swells and dangerous surf already were being felt along sections of the coast .,already large swells and dangerous surf have arrived along the mid-atlantic .,1,2009,1,0.6736623208958299
"based on a separate survey of households , the unemployment rate fell in august to 6.1 percent from 6.2 percent .","labor department analysts discounted a slight improvement in the national unemployment rate , which fell in august to 6.1 percent from 6.2 percent .",0,2024,0,0.4196946325083207
""" we will work with the board to ensure a smooth transition . ""","he said federal regulators would work with the corporation to ensure a "" smooth transition . """,1,2047,1,0.794387114438215
gasps could be heard in the courtroom when the photo was displayed .,gasps could be heard as the photo was projected onto the screen .,1,2051,1,0.6315116479902241
"gilead had earnings of $ 73.1 million , or 33 cents a share , compared with $ 20.8 million , or 10 cents , in the year-ago quarter .","quarterly profit climbed to $ 73.1 million , or 33 cents a share , from $ 20.8 million , or 10 cents , a year earlier , the company said .",1,2067,0,0.48773913935985697
""" i had one bad stretch of holes that put me out of contention to win , "" woods said .",""" i had one bad stretch of holes that put me out of contention , "" woods said , referring to his 42 on the front nine saturday .",0,2077,1,0.8017372334120245
the poll had a margin of error of plus or minus 2 percentage points .,it had a margin of sampling error of plus or minus four percentage points and was conducted thursday through saturday .,0,2111,1,0.6783098537061039
"sen. patrick leahy of vermont , the committee 's senior democrat , later said the problem is serious but called hatch 's suggestion too drastic .","sen. patrick leahy , the committee 's senior democrat , later said the problem is serious but called hatch 's idea too drastic a remedy to be considered .",1,2124,1,0.7350910942236705
"the broad standard & poor 's 500 < .spx > eased 0.37 of a point , or 0.03 percent , at 1,121 .","the standard & poor 's 500 index < .spx > slipped 0.26 point , or 0.02 percent , to 1,121.96 .",1,2126,0,0.49094894438840575
"watertown , saugus and framingham also are going smoke-free monday , joining a growing number of cities around the country .","along with boston , watertown , saugus and framingham also are going smoke-free monday .",0,2163,1,0.6761529588397241
"that is evident from their failure , three times in a row , to get a big enough turnout to elect a president .","three times in a row , they failed to get a big _ enough turnout to elect a president .",1,2165,1,0.6786463515900768
"we firmly believe we have an absolute right to use the common word ' spike ' as the name of our network . """,we firmly believe that we have an absolute right to use the common word ' spike ' to name our network .,1,2181,1,0.8533718093329974
sources who knew of the bidding said last week that cable tv company comcast corp. was also looking at vue .,"late last week , sources told reuters cable tv company comcast corp. cmcsa.o also was looking at buying vue assets .",1,2196,1,0.7348128239104059
"but mta officials appropriated the money to the 2003 and 2004 budgets without notifying riders or even the mta board members considering the 50-cent hike , hevesi found .","mta officials appropriated the surplus money to later years ' budgets without notifying riders or the mta board members when the 50-cent hike was being considered , he said .",1,2205,1,0.7918890947956737
"white , who had suffered kidney failure from years of high blood pressure , died at cedars-sinai medical center around 9 : 30 a.m. , said manager ned shankman .","white , who had kidney failure from years of high blood pressure , had been undergoing dialysis and had been hospitalized since a september stroke .",0,2223,0,0.42785746304320854
about 10 percent of high school and 16 percent of elementary students must be proficient at math .,"in math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",1,2231,0,0.38603679797194435
the legal ruling follows three days of intense speculation hewlett-packard co. may be bidding for the company .,the legal ruling follows three days of wild volatility in rim 's stock over speculation that pc giant hewlett-packard co. may be bidding for the company .,1,2243,1,0.8339344394339336
"the european commission , the eu 's antitrust enforcer , is expected to issue its decision next spring — unless a settlement is reached .",the european commission is expected to issue its decision in the case next spring — unless a settlement is reached .,1,2247,1,0.6349749828130307
""" so sebastian did his best to convincingly confess to a crime that he didn 't commit in order to survive , "" she told jurors .",""" sebastian did his best to confess convincingly to a crime he didn 't do in order to survive , "" ms. richardson declared .",1,2249,1,0.7503935645818165
twenty percent of latino students and 23 percent of black students performed at proficient or higher .,"in math , 16 percent of elementary and middle school students and 9.6 percent of high school students must be proficient .",0,2250,0,0.3514129161402904
he is charged in three bombings in atlanta including a blast at the 1996 olympics and one in alabama .,he is charged in three bombings in atlanta - including a blast at the 1996 olympics - along with the bombing in alabama .,1,2264,1,0.672943143001836
the men were remanded in custody and are due to appear again before court on july 8 .,they were remanded in custody and will appear in court again on july 8 .,1,2267,1,0.8320109140667976
""" no matter who becomes the sponsor for stock-car racing 's top series , nascar will need an all-star event , "" wheeler said in a statement .","no matter who becomes the sponsor for stock-car racings top series , nascar will need an all-star event , wheeler said tuesday .",1,2272,1,0.7102598285194668
the phillies were upset that counsell had stolen second in the sixth inning with arizona leading 7-1 .,the phillies were apparently upset when counsell stole during the sixth with the diamondbacks up 7-1 .,1,2286,1,0.6627198423481102
he said his hatred for such people grew from these discussions and had helped convince him violence was the answer .,his hatred for these people had germinated from these discussions and helped cement his belief that violence was the panacea .,1,2289,1,0.7833469022421903
""" there is no need for one deadline for all to create the asean economic community , "" thaksin said .","thus , he said , there did not have to one deadline to create the economic community .",1,2297,1,0.7523879781059489
"the announcement was made during the recording of a christmas concert attended by top vatican cardinals , bishops , and many elite from italian society , witnesses said .","the broadside came during the recording on saturday night of a christmas concert attended by top vatican cardinals , bishops and many elite of italian society , witnesses said .",1,2301,1,0.7422771600737026
"the additional contribution brings total u.s. food aid to north korea this year to 100,000 tonnes .","the donation of 60,000 tons brings the total of u.s. contributions for the year to 100,000 .",1,2307,1,0.5613670891031023
"leon williams ' body was found inside his third-floor apartment at 196 bay st. , in tompkinsville .","the dead man , leon williams , was found in his third-floor apartment .",1,2328,1,0.5770553574679081
"the player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above tennessee 's level of presumed intoxication of 0.10 , the report said .","he failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above tennessee 's level of presumed intoxication of 0.10 , the report said .",1,2343,1,0.6839533277471909
"but virgin wants to operate concorde on routes to new york , barbados and dubai .","branson said that his preference would be to operate a fully commercial service on routes to new york , barbados and dubai .",1,2346,1,0.7920211700876651
he tried to fight off officers and was taken to a hospital after a police dog bit him but was later released .,"cruz tried to fight off officers and was hospitalized after a police dog bit him , sgt. steve dixon said .",0,2350,1,0.6252336723754518
"the announcement , which economists said was not a surprise , may be bittersweet for the millions of americans without jobs .","economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of americans without jobs .",1,2352,1,0.77885857235689
"asked if the delegates could leave on friday , police intelligence chief in aceh , surya dharma , told reporters they could not because they did not have proper permission .","asked if the delegates could leave on friday , police intelligence chief surya dharma told reporters : "" of course they may not go .",0,2361,1,0.6699130467446643
dealers said the dollar also drew some downside support as japanese investors are expected to keep snapping up foreign bonds amid the yen 's rise against the dollar .,dealers said the dollar also drew some downside support as japanese investors are expected to keep snapping up foreign bonds amid ever-falling domestic interest rates .,1,2381,1,0.6923737395592567
iran has until the end of the month to satisfy the agency it has no plans for nuclear weapons .,the iranians have until the end of the month to answer all the agency 's questions about their past nuclear activities .,0,2392,1,0.8077728834857479
"her father , florin cioaba , the king of transylvania 's gypsies , had her brought back and she was married against her will .","her father , roma king florin cioaba , had her brought back and she was promptly married against her will .",1,2394,1,0.6091787496264961
claire had advanced to the third round of the 76th annual scripps howard national spelling bee .,"one by one they strolled to the microphone , all 251 youngsters in the 76th scripps howard national spelling bee .",0,2396,1,0.6653665565040808
"citigroup inc . c.n , the world 's largest financial services company , on wednesday promoted marjorie magner to chairman and chief executive of its global consumer group .",citigroup ( c ) on wednesday named marjorie magner chairman and chief executive of its colossal global consumer business .,1,2398,1,0.8153831580255704
""" they 've been in the stores for over six weeks , "" says carney .","the quarterlies usually stay in stores for between six to eight weeks , "" carney added .",1,2415,1,0.6862150527657056
let me just say this : the evidence that we have of weapons of mass destruction was evidence drawn up and accepted by the joint intelligence community .,""" the evidence that we had of weapons of mass destruction was drawn up and accepted by the joint intelligence committee , "" he said .",1,2417,1,0.7281009663606886
ridge said no actual explosives or other harmful substances will be used .,ridge said no real explosives or harmful devices will be used in the exercise .,1,2428,1,0.8391692145497082
"thus far , stewart 's company appears ready to stand behind her .","for now , the company 's management appears to be standing behind stewart .",1,2432,1,0.7692672794628093
"but late thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .","but late yesterday , the campaign and the state democratic party said there would be no news conference .",0,2439,1,0.6490411548101527
there 's also a flaw that results because ie does not implement an appropriate block on a file download dialog box .,the second vulnerability is a result of ie not implementing a block on a file download dialog box .,1,2443,1,0.6844125410689412
another $ 100-million in savings will come from management layoffs and pay cuts .,the airline expects to save another $ 100-million a year through management layoffs and pay cuts .,1,2446,1,0.6485196112298728
he called on prime minister john howard to establish a royal commission on child sex abuse .,the senate motion also called on prime minister john howard to hold a royal commission into child sex abuse .,1,2457,1,0.7001450465399867
""" we think that the united states of america should support the free speech of all groups , "" mr. white said , objecting to mr. olson 's recommendation .","we think that the united states of america should support the free speech of all groups , he said .",0,2469,1,0.7025632639071221
"terri schiavo , 39 , underwent the procedure at the tampa bay area hospice where she has been living for several years , said her father , bob schindler .","the tube was removed wednesday from terri schiavo , 39 , at the tampa bay-area hospice where she has lived for several years .",1,2472,1,0.5274742531189457
"after 18 months , nissen found that lipitor stopped plaque buildup in the patients ' arteries .","after 18 months , the atorvastatin patients had no change in the plaque in their arteries .",0,2494,1,0.737412820295874
"toll , australia 's second-largest transport company , last week offered nz75 a share for tranz rail .","toll last week offered to buy the company for nz75c a share , or $ nz158 million .",1,2501,1,0.7048684606258028
""" this child was literally neglected to death , "" armstrong county district attorney scott andreassi said .",armstrong county district attorney scott andreassi said the many family photos in the home did not include kristen .,0,2519,1,0.7072446890022724
"wal-mart , the nation 's largest private employer , has expanded its antidiscrimination policy to protect gay and lesbian employees , company officials said tuesday .","wal-mart stores inc . , the nation 's largest private employer , will now include gays and lesbians in its anti-discrimination policy , company officials said wednesday .",1,2539,1,0.7812810197515602
"metro , bus and local rail services in france 's four largest towns -- paris , lyon , lille and marseille -- were severely disrupted , europe 1 radio reported .","subway , bus and suburban rail services in france 's four largest cities -- paris , lyon , lille and marseille -- were severely disrupted , transport authorities said .",1,2547,1,0.6393660522222478
"in the undergraduate case , rehnquist said the use of race was not "" narrowly tailored "" to achieve the university 's asserted interest in diversity .",rehnquist wrote that the system was not narrowly tailored to achieve the interest in educational diversity .,1,2551,1,0.7618518561952901
"sp2 is basically about security enhancements to windows , such as the improved internet connection firewall ( icf ) .",the firewall in the current windows xp was known as the internet connection firewall ( icf ) .,0,2568,1,0.6445040477912397
"a landslide in central chungchong province derailed a seoul-bound train and 28 passengers were injured , television said .","in central chungchong province , a landslide caused a seoul-bound saemaeul express train to derail , injuring 28 people , local television said .",1,2572,1,0.6847405237894983
they will help draft a plan to attack obesity that kraft will implement over three to four years .,the team will help draft a plan by the end of the year to attack obesity .,0,2577,1,0.7592870331771447
"but that amount would probably be impossible to pass in the senate , where republican moderates have refused to go above $ 350 billion .","such an amount would probably be unable to summon a majority of the senate , where republican moderates have refused to go above $ 350 billion .",1,2582,1,0.7920704865308117
"in the clash with police , lt. mothana ali said about 1,000 demonstrators had gone to the station demanding jobs .","in baghdad , police lieut . mothana ali said about 1,000 demonstrators arrived at the station demanding jobs .",1,2588,0,0.47547297727414817
corixa shares rose 54 cents to $ 7.74 yesterday on the nasdaq stock market .,"shares of corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .",0,2597,1,0.5844740351029233
"committee approval , expected today , would set the stage for debate on the senate floor beginning monday .",that would clear the way for debate in the full senate beginning on monday .,1,2610,1,0.6181835945423921
"o 'brien was charged with leaving the scene of a fatal accident , a felony .","bishop thomas o 'brien , 67 , was booked on a charge of leaving the scene of a fatal accident .",1,2627,1,0.6646730264088839
tom hamilton said his daughter was conscious and alert and in stable condition after the attack friday morning .,"bethany , who remained in stable condition after the attack friday morning , talked of the attack saturday .",0,2649,1,0.7051211967709912
"the calgary woman , who is in her twenties , donated blood on aug. 7 .",the woman -- who has no symptoms of illness -- donated blood aug. 7 .,0,2655,0,0.44429042712360783
quattrone lawyer john w. keker said his client is innocent .,"in a statement monday , his lawyer john keker said ``frank quattrone is innocent .",1,2656,1,0.7828285724557184
"in the weeks leading up to the execution , several florida officials received anonymous threatening letters .","several florida officials connected to the case have received threatening letters , accompanied by rifle bullets .",0,2697,1,0.7503938019051987
the disagreement over online music sales was disclosed in documents filed last week with the judge and made available by the court yesterday .,the fight over online music sales was disclosed in documents made available monday by the court .,1,2698,1,0.7793190552172516
parson was charged with intentionally causing and attempting to cause damage to protected computers .,parson is charged with one count of intentionally causing damage to a protected computer .,1,2713,1,0.8367518147578102
""" the court and the public need to know much more of the details of the defendant 's seemingly massive fraud , "" the judge said .",""" the court and the public need to know more of the defendants ' seemingly massive fraud , "" he said .",1,2719,1,0.6566386222891467
the u.s. supreme court will hear arguments on wednesday on whether companies can be sued under the americans with disabilities act for refusing to rehire rehabilitated drug users .,the high court will hear arguments today on whether companies can be sued under the ada for refusing to rehire rehabilitated drug users .,1,2727,1,0.7277274373962177
the irs said taxpayers can avoid undelivered checks by having refunds deposited directly into their checking or savings accounts .,the irs said taxpayers can avoid problems with lost or stolen refunds by having refunds deposited directly into personal checking or savings accounts .,1,2730,1,0.7037477299827397
""" more than 70,000 men and women from bases in southern california were deployed in iraq .","in all , more than 70,000 troops based in southern california were deployed to iraq .",1,2731,1,0.7088053913615926
bp shares slipped 0.8 percent to 433.50 pence ( $ 6.85 ) each in afternoon trading on the london stock exchange .,bp shares slipped 48 cents to $ 41.72 friday in trading on the new york stock exchange .,1,2732,1,0.5907856168077857
"because of the accounting charge , the company now says it lost $ 1.04 billion , or 32 cents a share , in the quarter ended june 30 .","including the charge , the santa clara , calif.-based company said monday it lost $ 1.04 billion , or 32 cents per share , in the period ending june 30 .",1,2734,1,0.6106246654772114
friday 's report raised new worries that a weak job market could shackle the budding economic recovery despite a slight improvement in the overall unemployment rate .,"u.s. companies slashed payrolls for a seventh straight month in august , raising new worries that a weak jobs market could shackle the budding economic recovery .",0,2751,1,0.7431418024175485
federal emergency management administration designated $ 20 million to establish the registry .,the registry was launched with $ 20 million from the federal emergency management agency .,1,2767,1,0.6779382039625734
"breast cancer cases in the uk have hit an all-time high with more than 40,000 women diagnosed with the disease each year , cancer re-search uk revealed yesterday .","cases of breast cancer in britain have reached a record high , with the number of women diagnosed with the disease passing the 40,000 mark for the first time .",1,2775,1,0.6338930130508492
""" it was never our intention to sell the product , "" said health minister anne mcclellan , a skeptic of medical marijuana use .",""" it was never the intention of us to sell product , "" federal health minister anne mclellan said yesterday in edmonton .",1,2777,1,0.7637189879845581
"gm , the world 's largest automaker , has 115,000 active uaw workers and another 340,000 retirees and spouses .","they cover more than 300,000 uaw workers and 500,000 retirees and spouses .",0,2784,0,0.470484323328946
"rosenthal is hereby sentenced to custody of the federal bureau of prisons for one day with credit for time served , "" breyer said to tumultuous cheers in the courtroom .",""" rosenthal is hereby sentenced to custody of the federal bureau of prisons for one day with credit for time served . """,0,2793,1,0.7094015586197815
""" we are committed to helping the iraqi people get on the path to a free society , "" rumsfeld said in a speech to the council on foreign relations .",""" we are committed to helping the iraqi people get on the path to a free society , "" he said .",1,2821,1,0.7851922359022857
mr. young said he was disappointed that the government didn 't see the severe acute respiratory syndrome crisis as worthy of federal disaster-relief money .,young said he was disappointed the government didn 't see the sars crisis as worthy of federal disaster relief money .,1,2822,1,0.6496727301165204
the 12-nation currency has risen by 33 percent against the dollar over the past 15 months .,the euro is up 9 percent against the dollar in the past six weeks .,1,2827,1,0.5240062037795554
"in february 2000 , the officers — kenneth boss , sean carroll , edward mcmellon and richard murphy — were acquitted of all charges in the killing .","the officers -- kenneth boss , sean carroll , edward mcmellon and richard murphy -- were acquitted in 2000 of state murder charges .",1,2828,1,0.6573933769923557
i was surprised it turned out me talking and the president just listening .,""" i was surprised it turned out me talking and the president just listening . . . it was mostly a monologue . """,1,2829,1,0.6319301119831364
the state 's house delegation currently consists of 17 democrats and 15 republicans .,democrats hold a 17-15 edge in the state 's u.s. house delegation .,1,2834,1,0.5308343844722483
freddie also said leland c. brendsel will retire as chairman and chief executive and resign from the board .,"he replaces leland brendsel , 61 , who retired as chairman and chief executive .",0,2841,1,0.7787380344090892
we 'll be listening carefully to the [ iaea ] director general 's report at the next board meeting .,""" we 'll be listening carefully to the ( iaea ) director-general 's report at the next board meeting . """,1,2863,1,0.6689996358726221
"in that position , elias will report to joe tucci , president and ceo of emc .","as executive vice president of new ventures , elias will report to joe tucci , emc 's president and chief executive .",1,2875,1,0.6557017825540935
but with the pm due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made .,"but with the prime minister due to leave tomorrow , a day early , he may not be present when the final decision is made .",1,2876,1,0.6806159052122002
"a pro-independence radical , miodrag zivkovic , of the liberal alliance , came in second with 31 percent of the vote .","miodrag zivkovic , of the liberal alliance of montenegro , won 31 percent of the vote while the independent dragan hajdukovic got four percent .",0,2892,0,0.3750477958584377
